arm_id,scope,query_id,query,intent_l1,intent_l2,difficulty,expected_doc_ids,retrieved_doc_ids,hit@1,hit@3,hit@5,hit@10,recall@5,recall@10,mrr@10,ndcg@10
qwen3-0.6b-1024,gold_collection,S14-01,小米 14 Pro 保修期多久？,SUPPORT,S14_售后政策,easy,"[""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""POLICY_WAR_002"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_WAR_005"", ""POLICY_WAR_003"", ""POLICY_RET_001"", ""POLICY_RET_004"", ""POLICY_VIP_002"", ""POLICY_VIP_001"", ""POLICY_RET_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S14-05,电池衰减算保修吗？,SUPPORT,S14_售后政策,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_001""]","[""POLICY_WAR_002"", ""POLICY_WAR_001"", ""POLICY_WAR_005"", ""POLICY_WAR_003"", ""POLICY_WAR_004"", ""POLICY_RET_003"", ""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_RET_002"", ""MANUAL_PHONE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S14-05,电池衰减算保修吗？,SUPPORT,S14_售后政策,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_001""]","[""POLICY_WAR_002"", ""POLICY_WAR_001"", ""POLICY_WAR_005"", ""POLICY_WAR_003"", ""POLICY_WAR_004"", ""POLICY_RET_003"", ""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_RET_002"", ""POLICY_VIP_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S14-07,我没有发票还能保修吗？,SUPPORT,S14_售后政策,hard,"[""POLICY_WAR_005"", ""POLICY_WAR_001""]","[""POLICY_WAR_005"", ""POLICY_WAR_002"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_INV_001"", ""POLICY_WAR_003"", ""POLICY_RET_004"", ""POLICY_RET_003"", ""POLICY_RET_001"", ""POLICY_RET_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-0.6b-1024,gold_collection,S14-07,我没有发票还能保修吗？,SUPPORT,S14_售后政策,hard,"[""POLICY_WAR_005"", ""POLICY_WAR_001""]","[""POLICY_WAR_005"", ""POLICY_WAR_002"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_INV_001"", ""POLICY_WAR_003"", ""POLICY_RET_004"", ""POLICY_RET_003"", ""POLICY_RET_001"", ""POLICY_RET_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-0.6b-1024,global,S14-08,我在二手平台买的，能享受官方保修吗？,SUPPORT,S14_售后政策,hard,"[""POLICY_WAR_005"", ""POLICY_WAR_001""]","[""POLICY_WAR_005"", ""POLICY_WAR_002"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_WAR_003"", ""POLICY_RET_004"", ""POLICY_RET_003"", ""POLICY_RET_001"", ""POLICY_RET_002"", ""POLICY_VIP_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-0.6b-1024,gold_collection,S14-08,我在二手平台买的，能享受官方保修吗？,SUPPORT,S14_售后政策,hard,"[""POLICY_WAR_005"", ""POLICY_WAR_001""]","[""POLICY_WAR_005"", ""POLICY_WAR_002"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_WAR_003"", ""POLICY_RET_004"", ""POLICY_RET_003"", ""POLICY_RET_001"", ""POLICY_RET_002"", ""POLICY_VIP_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-0.6b-1024,global,S15-02,怎么申请退货？,SUPPORT,S15_退换货,easy,"[""POLICY_RET_002""]","[""POLICY_RET_002"", ""CODE_FW_002"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_RET_004"", ""POLICY_WAR_005"", ""POLICY_LOG_003"", ""POLICY_WAR_001"", ""APP_GUIDE_001"", ""POLICY_WAR_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S15-02,怎么申请退货？,SUPPORT,S15_退换货,easy,"[""POLICY_RET_002""]","[""POLICY_RET_002"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_RET_004"", ""POLICY_WAR_005"", ""POLICY_LOG_003"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_INV_001"", ""POLICY_WAR_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S15-05,退货运费谁出？,SUPPORT,S15_退换货,medium,"[""POLICY_RET_003"", ""POLICY_RET_002""]","[""POLICY_RET_003"", ""POLICY_RET_002"", ""POLICY_LOG_003"", ""POLICY_RET_004"", ""POLICY_RET_001"", ""CODE_FW_002"", ""POLICY_LOG_001"", ""POLICY_WAR_004"", ""POLICY_WAR_005"", ""POLICY_INV_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S15-05,退货运费谁出？,SUPPORT,S15_退换货,medium,"[""POLICY_RET_003"", ""POLICY_RET_002""]","[""POLICY_RET_003"", ""POLICY_RET_002"", ""POLICY_LOG_003"", ""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_LOG_001"", ""POLICY_WAR_004"", ""POLICY_WAR_005"", ""POLICY_INV_001"", ""POLICY_VIP_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S15-06,买了 3 天降价了，能退掉重新买吗？,SUPPORT,S15_退换货,hard,"[""POLICY_RET_004"", ""POLICY_RET_001""]","[""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_RET_002"", ""POLICY_WAR_004"", ""POLICY_VIP_002"", ""CODE_FW_002"", ""POLICY_WAR_005"", ""PROD_BUDS_001"", ""PROD_BUDS_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S15-06,买了 3 天降价了，能退掉重新买吗？,SUPPORT,S15_退换货,hard,"[""POLICY_RET_004"", ""POLICY_RET_001""]","[""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_RET_002"", ""POLICY_WAR_004"", ""POLICY_VIP_002"", ""POLICY_WAR_005"", ""POLICY_WAR_001"", ""POLICY_WAR_002"", ""POLICY_VIP_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S15-07,赠品丢了能退主商品吗？,SUPPORT,S15_退换货,hard,"[""POLICY_RET_003"", ""POLICY_RET_002""]","[""POLICY_RET_003"", ""POLICY_WAR_005"", ""POLICY_RET_002"", ""CODE_FW_002"", ""POLICY_RET_001"", ""POLICY_RET_004"", ""POLICY_WAR_002"", ""POLICY_VIP_002"", ""POLICY_WAR_001"", ""POLICY_WAR_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-0.6b-1024,gold_collection,S15-07,赠品丢了能退主商品吗？,SUPPORT,S15_退换货,hard,"[""POLICY_RET_003"", ""POLICY_RET_002""]","[""POLICY_RET_003"", ""POLICY_WAR_005"", ""POLICY_RET_002"", ""POLICY_RET_001"", ""POLICY_RET_004"", ""POLICY_WAR_002"", ""POLICY_VIP_002"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_LOG_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
qwen3-0.6b-1024,global,S16-01,我下单了一个比特严选自营商品，一般什么时候发货？,SUPPORT,S16_物流配送,easy,"[""POLICY_LOG_001""]","[""POLICY_LOG_001"", ""POLICY_RET_002"", ""POLICY_WAR_001"", ""POLICY_RET_001"", ""POLICY_LOG_003"", ""POLICY_LOG_002"", ""POLICY_VIP_001"", ""POLICY_VIP_002"", ""POLICY_RET_003"", ""POLICY_RET_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S16-01,我下单了一个比特严选自营商品，一般什么时候发货？,SUPPORT,S16_物流配送,easy,"[""POLICY_LOG_001""]","[""POLICY_LOG_001"", ""POLICY_RET_002"", ""POLICY_WAR_001"", ""POLICY_RET_001"", ""POLICY_LOG_003"", ""POLICY_LOG_002"", ""POLICY_VIP_001"", ""POLICY_VIP_002"", ""POLICY_RET_003"", ""POLICY_RET_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S16-03,能指定送货时间吗？,SUPPORT,S16_物流配送,medium,"[""POLICY_LOG_002""]","[""POLICY_LOG_002"", ""POLICY_LOG_001"", ""POLICY_LOG_003"", ""POLICY_RET_001"", ""POLICY_WAR_002"", ""POLICY_RET_002"", ""MANUAL_VAC_002"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_RET_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S16-03,能指定送货时间吗？,SUPPORT,S16_物流配送,medium,"[""POLICY_LOG_002""]","[""POLICY_LOG_002"", ""POLICY_LOG_001"", ""POLICY_LOG_003"", ""POLICY_RET_001"", ""POLICY_WAR_002"", ""POLICY_RET_002"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_RET_003"", ""POLICY_RET_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S16-05,我能改收货地址吗？已经发货了,SUPPORT,S16_物流配送,hard,"[""POLICY_LOG_003""]","[""POLICY_LOG_003"", ""APP_GUIDE_001"", ""POLICY_INV_001"", ""POLICY_LOG_001"", ""POLICY_RET_003"", ""POLICY_RET_002"", ""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_LOG_002"", ""APP_GUIDE_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S16-05,我能改收货地址吗？已经发货了,SUPPORT,S16_物流配送,hard,"[""POLICY_LOG_003""]","[""POLICY_LOG_003"", ""POLICY_INV_001"", ""POLICY_LOG_001"", ""POLICY_RET_003"", ""POLICY_RET_002"", ""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_LOG_002"", ""POLICY_WAR_005"", ""POLICY_VIP_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S17-01,怎么开发票？,SUPPORT,S17_发票会员,easy,"[""POLICY_INV_001""]","[""POLICY_INV_001"", ""POLICY_WAR_005"", ""APP_GUIDE_001"", ""APP_GUIDE_003"", ""POLICY_LOG_001"", ""POLICY_RET_002"", ""POLICY_RET_003"", ""POLICY_LOG_003"", ""PROD_PAD_001"", ""APP_GUIDE_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S17-01,怎么开发票？,SUPPORT,S17_发票会员,easy,"[""POLICY_INV_001""]","[""POLICY_INV_001"", ""POLICY_WAR_005"", ""POLICY_LOG_001"", ""POLICY_RET_002"", ""POLICY_RET_003"", ""POLICY_LOG_003"", ""POLICY_RET_004"", ""POLICY_LOG_002"", ""POLICY_VIP_002"", ""POLICY_WAR_003""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S17-03,可以开公司抬头的发票吗？,SUPPORT,S17_发票会员,medium,"[""POLICY_INV_001""]","[""POLICY_INV_001"", ""POLICY_WAR_005"", ""PROD_LIGHT_001"", ""PROD_HEALTH_005"", ""PROD_PAD_001"", ""PROD_LIFE_002"", ""PROD_LIGHT_002"", ""POLICY_RET_003"", ""PROD_LIFE_001"", ""POLICY_LOG_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S17-03,可以开公司抬头的发票吗？,SUPPORT,S17_发票会员,medium,"[""POLICY_INV_001""]","[""POLICY_INV_001"", ""POLICY_WAR_005"", ""POLICY_RET_003"", ""POLICY_LOG_002"", ""POLICY_WAR_003"", ""POLICY_LOG_003"", ""POLICY_RET_004"", ""POLICY_LOG_001"", ""POLICY_RET_002"", ""POLICY_RET_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,S17-06,会员到期前多久会提醒？,SUPPORT,S17_发票会员,hard,"[""POLICY_VIP_002"", ""POLICY_VIP_001""]","[""POLICY_VIP_002"", ""POLICY_VIP_001"", ""CODE_FW_001"", ""POLICY_WAR_002"", ""POLICY_WAR_004"", ""POLICY_LOG_001"", ""POLICY_RET_004"", ""CODE_LOCK_001"", ""PROD_HEALTH_002"", ""PROD_CAM_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,S17-06,会员到期前多久会提醒？,SUPPORT,S17_发票会员,hard,"[""POLICY_VIP_002"", ""POLICY_VIP_001""]","[""POLICY_VIP_002"", ""POLICY_VIP_001"", ""POLICY_WAR_002"", ""POLICY_WAR_004"", ""POLICY_LOG_001"", ""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_LOG_002"", ""POLICY_WAR_005"", ""POLICY_WAR_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,F1-03,智能门锁指纹突然识别不了了,FEEDBACK,F1_故障报告,medium,"[""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""MANUAL_LOCK_001""]","[""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""MANUAL_LOCK_002"", ""MANUAL_LOCK_001"", ""PROD_LOCK_002"", ""PROD_LOCK_001"", ""CODE_FW_001"", ""AUTO_GUIDE_001"", ""NET_GUIDE_003"", ""CODE_FW_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9674679834891693
qwen3-0.6b-1024,gold_collection,F1-03,智能门锁指纹突然识别不了了,FEEDBACK,F1_故障报告,medium,"[""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""MANUAL_LOCK_001""]","[""FAQ_LOCK_001"", ""CODE_LOCK_001"", ""MANUAL_LOCK_002"", ""MANUAL_LOCK_001"", ""CODE_FW_001"", ""AUTO_GUIDE_001"", ""NET_GUIDE_003"", ""CODE_FW_002"", ""FAQ_NET_001"", ""CODE_VAC_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9674679834891693
qwen3-0.6b-1024,global,F1-04,扫地机扫一会就停，提示故障 E5,FEEDBACK,F1_故障报告,hard,"[""CODE_VAC_001"", ""FAQ_VAC_001""]","[""CODE_VAC_001"", ""FAQ_VAC_001"", ""MANUAL_VAC_001"", ""MANUAL_VAC_003"", ""PROD_VAC_001"", ""PROD_VAC_004"", ""GUIDE_VAC_003"", ""CODE_AIR_001"", ""FAQ_AIR_001"", ""CODE_FW_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,gold_collection,F1-04,扫地机扫一会就停，提示故障 E5,FEEDBACK,F1_故障报告,hard,"[""CODE_VAC_001"", ""FAQ_VAC_001""]","[""CODE_VAC_001"", ""FAQ_VAC_001"", ""CODE_AIR_001"", ""FAQ_AIR_001"", ""CODE_FW_001"", ""FAQ_NET_001"", ""CODE_PHONE_001"", ""CODE_LOCK_001"", ""FAQ_LOCK_001"", ""CODE_FW_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-0.6b-1024,global,F1-05,手表充电时发烫得厉害,FEEDBACK,F1_故障报告,hard,"[""MANUAL_WATCH_001"", ""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""CODE_PHONE_001"", ""MANUAL_PHONE_001"", ""PROD_WATCH_003"", ""GUIDE_WATCH_001"", ""MANUAL_WATCH_001"", ""PROD_WATCH_001"", ""PROD_WATCH_002"", ""PROD_WATCH_005"", ""CODE_FW_001"", ""PROD_HEALTH_003""]",0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2,0.18154179253735267
qwen3-0.6b-1024,gold_collection,F1-05,手表充电时发烫得厉害,FEEDBACK,F1_故障报告,hard,"[""MANUAL_WATCH_001"", ""POLICY_WAR_001"", ""POLICY_WAR_002""]","[""MANUAL_PHONE_001"", ""MANUAL_WATCH_001"", ""POLICY_WAR_002"", ""POLICY_WAR_003"", ""MANUAL_PHONE_002"", ""POLICY_WAR_001"", ""POLICY_LOG_001"", ""MANUAL_BUDS_001"", ""POLICY_WAR_004"", ""POLICY_RET_001""]",0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.6978817289434457
qwen3-0.6b-1024,global,F3-03,这手机用了 3 个月就卡,FEEDBACK,F3_投诉吐槽,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_003""]","[""CODE_FW_001"", ""CODE_PHONE_001"", ""GUIDE_PHONE_002"", ""PROD_WATCH_003"", ""MANUAL_PHONE_001"", ""GUIDE_PHONE_004"", ""CODE_VAC_001"", ""CODE_FW_002"", ""POLICY_WAR_002"", ""CODE_LOCK_001""]",0.0,0.0,0.0,1.0,0.0,0.5,0.1111111111111111,0.18457569677956817
qwen3-0.6b-1024,gold_collection,F3-03,这手机用了 3 个月就卡,FEEDBACK,F3_投诉吐槽,medium,"[""POLICY_WAR_002"", ""POLICY_WAR_003""]","[""POLICY_WAR_002"", ""POLICY_WAR_001"", ""POLICY_WAR_004"", ""POLICY_RET_001"", ""POLICY_WAR_003"", ""POLICY_LOG_001"", ""POLICY_VIP_001"", ""POLICY_LOG_003"", ""POLICY_RET_003"", ""POLICY_VIP_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546
